"","X","team","Wteam","Wscore","Lteam","Lscore","Wloc","winloss","ot","fgp","tpp","ftp","todiff","astdiff","stldiff","blkdiff","pfdiff","trdiff","season"
"19844",19844,"High Point",1219,95,1149,87,"A",0,1,0.0806451612903226,-0.0350877192982456,-0.141711229946524,-9,5,1,1,5,-8,"2007"
"19845",19845,"High Point",1219,80,1421,71,"H",1,0,0.204545454545455,0.311688311688312,-0.0192307692307693,0,8,1,4,-1,-4,"2008"
"19846",19846,"High Point",1219,66,1205,64,"H",1,0,0.052753176742395,0.3,0.00811359026369163,-5,6,4,5,4,-12,"2011"
"19848",19848,"High Point",1219,65,1457,64,"H",1,0,0.089607201309329,-0.175824175824176,-0.0625,0,5,1,3,-4,-3,"2014"
"19850",19850,"High Point",1219,63,1342,54,"A",0,0,0.118471953578337,0.288690476190476,-0.328205128205128,0,10,1,-1,1,2,"2015"
"19858",19858,"High Point",1219,81,1205,77,"H",1,1,0.0232479784366577,0.215714285714286,0.0219907407407407,-2,7,-2,1,2,-15,"2012"
"19860",19860,"High Point",1219,90,1421,64,"H",1,0,0.12719298245614,-0.0261437908496732,0.114285714285714,0,8,4,-2,-11,14,"2007"
"19863",19863,"High Point",1219,83,1205,62,"H",1,0,0.216878402903811,0.483974358974359,-0.0476190476190477,0,13,-2,5,0,-1,"2015"
"19864",19864,"High Point",1219,80,1342,60,"A",0,0,0.037037037037037,-0.00833333333333336,0.595238095238095,-7,6,2,0,-2,3,"2016"
"19872",19872,"High Point",1219,82,1288,72,"H",1,0,0.0408035153797865,0.0760233918128655,-0.0681818181818182,-6,4,5,3,-5,2,"2016"
"19873",19873,"High Point",1219,59,1157,56,"A",0,0,0.0363636363636363,0.168627450980392,0.0657894736842105,3,-1,-1,-2,1,-4,"2007"
"19874",19874,"High Point",1219,82,1300,74,"H",1,0,0.0360205831903945,0.0409090909090909,0.123569794050343,5,15,-4,-4,-2,17,"2011"
"19875",19875,"High Point",1219,82,1157,62,"H",1,0,0.0573446327683615,0.0891304347826087,-0.00256410256410255,-9,6,3,3,-1,-2,"2006"
"19879",19879,"High Point",1219,69,1342,62,"H",1,0,0.0407692307692308,0.0546218487394958,-0.0666666666666667,-2,3,1,2,0,1,"2011"
"19885",19885,"High Point",1219,73,1300,64,"A",0,0,0.140350877192982,-0.229166666666667,0.045045045045045,4,1,-2,-5,3,11,"2009"
"19889",19889,"High Point",1219,100,1440,90,"A",0,0,0.0084699453551913,0.282407407407407,0.0630630630630631,-6,-2,1,1,7,-7,"2006"
"19890",19890,"High Point",1219,68,1157,67,"A",0,0,-0.0653958944281525,-0.142857142857143,0.249163879598662,-2,-3,-1,0,-3,5,"2016"
"19893",19893,"High Point",1219,70,1366,49,"A",0,0,0.166666666666667,0.163636363636364,0.190789473684211,1,6,-3,0,-2,16,"2007"
"19894",19894,"High Point",1219,72,1251,53,"A",0,0,0.0584233693477391,0.347953216374269,0.222222222222222,-2,0,4,-2,-4,4,"2015"
"19895",19895,"High Point",1219,88,1255,80,"A",0,0,0.0298786181139122,0.0357142857142857,0.303174603174603,-4,11,3,-2,-3,1,"2016"
"19898",19898,"High Point",1219,88,1421,67,"H",1,0,0.141435678749112,0.139705882352941,0.0537084398976982,-4,11,7,1,5,7,"2006"
"19900",19900,"High Point",1219,63,1342,61,"A",0,0,-0.0341981132075472,0.301587301587302,0.141025641025641,2,5,-2,-2,4,-3,"2010"
"19903",19903,"High Point",1219,80,1149,66,"A",0,0,0.0693400167084378,0.0909090909090909,0.0294117647058824,-3,-4,5,-5,0,7,"2004"
"19912",19912,"High Point",1219,66,1205,64,"A",0,0,0.117063492063492,0.3,-0.491071428571429,-3,-3,-1,-1,-6,-13,"2016"
"19913",19913,"High Point",1219,81,1251,53,"H",1,0,0.118279569892473,0.116666666666667,-0.0641821946169773,-9,11,6,-1,-1,6,"2010"
"19915",19915,"High Point",1219,85,1255,59,"A",0,0,0.133145363408521,0.466666666666667,0.05,-3,11,-4,2,-4,1,"2014"
"19916",19916,"High Point",1219,81,1422,73,"H",1,0,0.00784313725490193,-0.122222222222222,0.16205533596838,-4,4,3,3,3,1,"2013"
"19923",19923,"High Point",1219,88,1255,72,"A",0,0,0.177489177489177,0.378787878787879,-0.0745341614906831,4,6,-4,-1,1,-11,"2006"
"19929",19929,"High Point",1219,71,1347,62,"H",1,0,0.0739795918367347,0.146666666666667,0.102564102564103,5,2,-3,4,-3,12,"2012"
"19934",19934,"High Point",1219,63,1144,62,"H",1,0,0.106695309702829,0.113636363636364,-0.25,4,2,-2,6,-1,-2,"2013"
"19936",19936,"High Point",1219,75,1440,43,"H",1,0,0.193966817496229,0.261904761904762,0.0168067226890756,-2,9,0,-3,1,20,"2004"
"19937",19937,"High Point",1219,98,1144,60,"H",1,0,0.21043771043771,0.296442687747036,0.235023041474654,-4,7,-1,5,0,6,"2012"
"19938",19938,"High Point",1219,77,1347,54,"H",1,0,0.158869395711501,0.128654970760234,-0.0416666666666666,-6,8,3,0,1,4,"2008"
"19946",19946,"High Point",1219,88,1149,78,"H",1,0,-0.0354066985645933,0.278409090909091,0.151026392961877,-2,1,0,-3,-8,6,"2012"
"19947",19947,"High Point",1219,78,1421,67,"H",1,0,-0.0145305514157973,0.0497737556561086,-0.111842105263158,-11,3,3,0,0,-1,"2014"
"19952",19952,"High Point",1219,69,1421,67,"A",0,0,-0.0966350301984469,-0.021978021978022,0.0804195804195804,-4,-2,2,-5,0,-7,"2007"
"19954",19954,"High Point",1219,66,1421,62,"H",1,0,-0.0145719489981785,0.183333333333333,0.313725490196078,5,5,-1,7,1,2,"2010"
"19957",19957,"High Point",1219,85,1128,72,"H",1,0,0.0935125657510228,0.0252525252525252,-0.125874125874126,-4,7,1,3,-1,-5,"2005"
"19973",19973,"High Point",1219,81,1255,69,"H",1,0,0.229323308270677,0.217703349282297,0.0727272727272728,9,7,1,3,-9,7,"2009"
"19975",19975,"High Point",1219,72,1347,70,"H",1,0,-0.0250544662309368,-0.181818181818182,-0.0670967741935484,-3,9,-2,-1,0,-8,"2011"
"19976",19976,"High Point",1219,70,1440,67,"H",1,0,0.144722814498934,0.0142857142857143,0.0625,1,8,0,-1,0,-7,"2014"
"19977",19977,"High Point",1219,84,1205,72,"A",0,0,0.0856789359727806,-0.037037037037037,-0.0714285714285714,-9,0,0,-3,-5,-4,"2015"
"19979",19979,"High Point",1219,90,1255,66,"H",1,0,0.0909836065573771,0.141447368421053,0.0270676691729324,-10,14,5,2,7,3,"2016"
"19982",19982,"High Point",1219,72,1291,64,"A",0,0,0.182950819672131,0.214285714285714,0.109839816933638,3,6,1,5,4,3,"2004"
"19983",19983,"High Point",1219,81,1422,74,"H",1,0,0.02,0.0151515151515151,0.021978021978022,-2,1,5,-2,-9,9,"2003"
"19984",19984,"High Point",1219,52,1457,47,"A",0,0,0.0366666666666667,0.156862745098039,0.109243697478992,3,-2,-7,-3,0,-1,"2012"
"19985",19985,"Hofstra",1220,58,1162,55,"A",0,0,-0.13719512195122,-0.112820512820513,-0.118181818181818,-7,-16,3,-2,-7,0,"2004"
"19988",19988,"Hofstra",1220,87,1423,70,"A",0,0,0.0431675242995997,-0.046195652173913,0.25,-3,7,0,5,2,8,"2010"
"19989",19989,"Hofstra",1220,63,1174,61,"H",1,0,-0.0557471264367816,-0.0869565217391304,0.0288461538461539,-9,-1,5,0,-7,-16,"2004"
"19990",19990,"Hofstra",1220,73,1318,62,"A",0,0,0.0909090909090909,0.211764705882353,-0.157894736842105,3,8,0,2,6,12,"2010"
"19992",19992,"Hofstra",1220,74,1406,49,"H",1,0,-0.0324324324324324,0.0606060606060606,0.29004329004329,-15,6,5,0,4,8,"2012"
"19993",19993,"Hofstra",1220,71,1406,68,"H",1,0,-0.0377358490566038,-0.279411764705882,0.171052631578947,0,1,4,0,-4,14,"2009"
"19994",19994,"Hofstra",1220,90,1406,58,"A",0,0,0.158771929824561,0.357142857142857,-0.0333333333333333,-2,6,2,1,-8,10,"2016"
"19997",19997,"Hofstra",1220,82,1241,71,"H",1,0,0.0808270676691729,-0.0592105263157895,-0.0325,-2,7,-2,1,-4,5,"2014"
"19998",19998,"Hofstra",1220,67,1206,57,"H",1,0,-0.00694444444444442,-0.216931216931217,0.215311004784689,-4,4,3,1,-6,15,"2004"
"20001",20001,"Hofstra",1220,70,1189,46,"H",1,0,0.145074224021592,-0.0173913043478261,0.361111111111111,-1,3,8,1,2,13,"2010"
"20002",20002,"Hofstra",1220,75,1255,60,"H",1,0,0.136389360498019,0.129807692307692,0.0512820512820512,5,-3,-2,6,-6,17,"2008"
"20005",20005,"Hofstra",1220,66,1330,63,"A",0,0,0.0831168831168831,0.1625,0.0404411764705882,6,5,-1,-4,8,4,"2005"
"20006",20006,"Hofstra",1220,71,1423,64,"A",0,0,-0.00510855683269473,-0.0555555555555556,0.147435897435897,-4,0,2,0,-1,-2,"2011"
"20008",20008,"Hofstra",1220,73,1264,71,"H",1,1,0.108346972176759,0.277777777777778,-0.00191570881226055,3,-1,-2,7,-6,-3,"2008"
"20014",20014,"Hofstra",1220,71,1158,66,"A",0,0,0.0244107744107744,0,-0.0147058823529411,0,1,-2,0,-1,-2,"2015"
"20017",20017,"Hofstra",1220,80,1423,78,"A",0,0,-0.035989010989011,-0.025974025974026,-0.113095238095238,-5,-1,3,4,0,5,"2009"
"20018",20018,"Hofstra",1220,85,1406,56,"H",1,0,0.239344262295082,0.111842105263158,0.229166666666667,4,9,3,4,1,24,"2004"
"20019",20019,"Hofstra",1220,90,1174,80,"H",1,0,0.0355731225296443,0.0353535353535354,-0.116071428571429,-4,8,3,0,0,-5,"2016"
"20025",20025,"Hofstra",1220,80,1174,66,"H",1,0,0.189935064935065,0.270175438596491,-0.0980392156862745,0,4,4,8,1,-4,"2005"
"20026",20026,"Hofstra",1220,94,1239,61,"H",1,0,0.218905472636816,-0.00842105263157894,0.211594202898551,-3,15,3,7,1,10,"2015"
"20028",20028,"Hofstra",1220,63,1385,51,"A",0,0,0.0528571428571428,0.0961538461538461,0.25,-4,1,3,0,2,0,"2007"
"20031",20031,"Hofstra",1220,86,1456,80,"A",0,0,0.0935286935286935,0.0651629072681704,-0.333333333333333,4,6,-3,0,-2,-2,"2016"
"20033",20033,"Hofstra",1220,70,1150,68,"H",1,0,0.133333333333333,0.128571428571429,-0.0226244343891403,10,-5,-5,2,0,20,"2008"
"20035",20035,"Hofstra",1220,56,1180,48,"H",1,0,0.165816326530612,0.0333333333333333,0.178571428571429,8,-1,0,5,2,13,"2008"
"20036",20036,"Hofstra",1220,71,1174,58,"H",1,0,0.0291403593977659,-0.0603864734299517,0.164772727272727,-3,3,4,4,2,15,"2015"
"20039",20039,"Hofstra",1220,60,1433,58,"H",1,0,-0.106285310734463,-0.00931677018633542,-0.208333333333333,-6,0,2,-7,-4,0,"2005"
"20040",20040,"Hofstra",1220,80,1189,69,"H",1,0,0.0169033130493577,-0.106719367588933,-0.00701262272089764,-4,3,7,2,-4,8,"2015"
"20043",20043,"Hofstra",1220,60,1200,40,"H",1,0,0.17914979757085,0.112781954887218,0.0101010101010101,6,5,-1,6,0,18,"2009"
"20046",20046,"Hofstra",1220,73,1383,57,"A",0,0,0.22037037037037,-0.123931623931624,-0.0833333333333333,2,7,-3,2,0,9,"2006"
"20050",20050,"Hofstra",1220,80,1192,58,"H",1,0,0.225685425685426,0.0461538461538462,-0.0895915678524374,-3,3,6,0,-4,3,"2014"
"20056",20056,"Hofstra",1220,89,1254,71,"H",1,0,0.112670068027211,0.152380952380952,0.145220588235294,-2,1,1,-1,-6,6,"2012"
"20057",20057,"Hofstra",1220,68,1383,52,"H",1,0,0.0289855072463768,-0.0119047619047619,-0.0235507246376812,-3,7,8,-3,0,24,"2009"
"20062",20062,"Hofstra",1220,67,1194,63,"A",0,0,-0.0136476426799008,-0.0222222222222222,0.0474537037037037,2,6,-1,6,2,4,"2010"
"20064",20064,"Hofstra",1220,87,1209,74,"H",1,0,0.0244755244755245,0.111111111111111,0.235714285714286,3,5,-1,6,3,11,"2010"
"20066",20066,"Hofstra",1220,65,1241,61,"H",1,0,-0.0224748810153358,0.178181818181818,-0.344444444444444,2,6,-3,-2,-5,14,"2004"
"20074",20074,"Hofstra",1220,79,1433,68,"H",1,0,0.1,0.0947712418300654,-0.011904761904762,-5,4,2,0,-5,-6,"2007"
"20076",20076,"Hofstra",1220,74,1406,62,"H",1,0,-0.015625,0.05,0.409090909090909,-9,4,5,4,5,1,"2011"
"20077",20077,"Hofstra",1220,73,1392,57,"A",0,0,0.129251700680272,0.115384615384615,0.05,1,8,1,4,-4,8,"2007"
"20079",20079,"Hofstra",1220,83,1233,75,"H",1,0,-0.0218052738336714,0,-0.06055900621118,-7,1,7,-3,-6,1,"2012"
"20080",20080,"Hofstra",1220,72,1433,66,"A",0,0,0.128705964422742,0.193939393939394,-0.119894598155468,1,6,3,1,-5,-10,"2006"
"20082",20082,"Hofstra",1220,69,1423,64,"A",0,0,-0.00296296296296295,0.116666666666667,0.064935064935065,2,-3,3,0,1,4,"2014"
"20090",20090,"Hofstra",1220,68,1423,65,"H",1,0,0.0188941372603501,0.0315789473684211,0,-5,-4,4,0,0,-10,"2007"
"20091",20091,"Hofstra",1220,65,1264,61,"A",0,0,0.108990147783251,0.188811188811189,-0.217864923747277,0,-3,-2,-2,2,-2,"2009"
"20095",20095,"Hofstra",1220,72,1148,67,"H",1,0,-0.0566037735849056,0.0416666666666667,-0.243961352657005,-4,-1,3,-2,-15,8,"2014"
"20104",20104,"Hofstra",1220,67,1406,61,"A",0,0,0.0511111111111111,0.0583333333333333,-0.208333333333333,-3,-1,0,1,-5,-5,"2004"
"20106",20106,"Hofstra",1220,86,1180,58,"H",1,0,0.154305200341006,-0.015,0.147727272727273,-6,9,6,-1,7,14,"2015"
"20112",20112,"Hofstra",1220,57,1318,52,"H",1,0,0.0376522702104098,0.0416666666666667,0.0678260869565217,-3,-2,4,2,0,-4,"2009"
"20116",20116,"Hofstra",1220,69,1330,65,"H",1,0,0.155178907721281,0.148325358851675,-0.0595238095238095,6,2,-2,6,2,3,"2003"
"20117",20117,"Hofstra",1220,77,1174,67,"H",1,0,0.0821104122990916,-0.102564102564103,0.146198830409357,-2,-3,1,3,-3,-5,"2010"
"20128",20128,"Hofstra",1220,88,1313,74,"H",1,0,0.0614216701173223,0.125217391304348,0.102702702702703,-6,-5,6,0,-13,-4,"2015"
"20130",20130,"Hofstra",1220,84,1148,56,"A",0,0,0.18305171530978,0.203703703703704,-0.3,-9,5,2,-1,-1,-6,"2015"
"20131",20131,"Hofstra",1220,79,1247,69,"H",1,0,0.0472334682860999,0.0467032967032967,-0.0808823529411765,-6,-1,5,0,-3,-2,"2005"
"20135",20135,"Hofstra",1220,70,1330,59,"H",1,0,0.0656779661016949,0.207070707070707,-0.00294117647058822,-9,5,4,-3,-1,-9,"2013"
"20137",20137,"Hofstra",1220,52,1209,50,"H",1,0,0.0965217391304348,0.233333333333333,-0.357142857142857,1,9,2,-1,1,-5,"2013"
"20138",20138,"Hofstra",1220,78,1318,75,"H",1,0,0.0679824561403509,0.166666666666667,-0.081140350877193,0,-4,0,0,-4,-2,"2011"
"20141",20141,"Hofstra",1220,79,1189,61,"A",0,0,0.00937500000000002,0.24702380952381,0.29656862745098,4,1,3,0,-3,12,"2015"
"20149",20149,"Hofstra",1220,69,1198,67,"A",0,0,-0.116480346195456,0.179487179487179,-0.0596285434995113,-7,-2,8,1,-2,-10,"2005"
"20155",20155,"Hofstra",1220,68,1241,48,"A",0,0,0.134061569016882,0.141666666666667,0,-1,5,2,1,4,11,"2010"
"20162",20162,"Hofstra",1220,55,1180,53,"A",0,1,0.0328054298642534,-0.102564102564103,-0.0844155844155844,3,-7,-1,-1,-1,7,"2007"
"20167",20167,"Hofstra",1220,78,1241,75,"A",0,0,0.0382299031159989,-0.163690476190476,-0.0725806451612904,0,-1,3,-1,-9,5,"2005"
"20168",20168,"Hofstra",1220,84,1193,80,"H",1,0,0.0638852672750977,0.244147157190635,0.182863113897597,-1,-9,4,1,0,-9,"2010"
"20169",20169,"Hofstra",1220,67,1180,58,"A",0,0,0.127985739750446,0.133333333333333,0.13312693498452,2,-2,1,1,-3,7,"2008"
"20171",20171,"Hofstra",1220,70,1180,64,"A",0,0,0.110458284371328,-0.12,0.172043010752688,3,-4,1,1,-8,-9,"2016"
"20182",20182,"Hofstra",1220,70,1318,65,"A",0,0,0.13,0.140350877192982,-0.0698529411764706,8,-1,-5,1,3,10,"2008"
"20183",20183,"Hofstra",1220,70,1206,67,"H",1,0,0.169285714285714,0.118840579710145,-0.136363636363636,6,3,-8,4,5,9,"2003"
"20186",20186,"Hofstra",1220,62,1209,59,"H",1,0,0.00480769230769229,-0.157142857142857,0.144927536231884,-5,-1,1,1,6,-2,"2007"
"20187",20187,"Hofstra",1220,54,1456,44,"H",1,0,0.0737179487179487,0.0526315789473684,-0.0769230769230769,3,-1,0,4,0,16,"2009"
"20196",20196,"Holy Cross",1221,69,1110,62,"A",0,0,-0.00946969696969696,0.103030303030303,0.110344827586207,0,0,2,-1,1,6,"2006"
"20197",20197,"Holy Cross",1221,64,1248,50,"A",0,0,0.160014513788099,0.0646153846153846,-0.0153846153846154,-6,-1,7,0,0,-3,"2009"
"20203",20203,"Holy Cross",1221,46,1330,45,"A",0,0,-0.0950080515297907,0.333333333333333,0.0454545454545454,-5,6,2,-5,0,-13,"2013"
"20213",20213,"Holy Cross",1221,72,1298,61,"H",1,0,0.0613636363636363,0.181052631578947,-0.170498084291188,-5,7,5,-3,-4,-1,"2011"
"20214",20214,"Holy Cross",1221,76,1298,61,"A",0,0,0.165282392026578,0.228571428571429,-0.00154798761609898,0,1,2,1,-5,5,"2003"
"20216",20216,"Holy Cross",1221,70,1248,63,"A",0,0,0.0759451321512212,0.276223776223776,0.0256410256410257,9,-9,-7,6,-6,20,"2012"
"20217",20217,"Holy Cross",1221,68,1298,40,"A",0,0,0.194444444444444,-0.0647058823529412,0.0857142857142857,-6,10,8,6,1,11,"2007"
"20219",20219,"Holy Cross",1221,82,1217,69,"A",0,0,0.168627450980392,0.0888888888888889,0.0854700854700855,-2,5,1,4,2,4,"2007"
"20221",20221,"Holy Cross",1221,58,1110,47,"H",1,0,-0.0204081632653061,0.111111111111111,0.176666666666667,-1,0,1,1,-6,6,"2007"
"20226",20226,"Holy Cross",1221,61,1220,47,"H",1,0,0.0876350540216086,-0.0404411764705883,0.137362637362637,0,10,-2,-1,-3,11,"2008"
"20227",20227,"Holy Cross",1221,74,1312,55,"A",0,0,0.103618929786576,0.220779220779221,0.0846774193548387,4,8,-4,4,-4,6,"2014"
"20231",20231,"Holy Cross",1221,69,1119,65,"H",1,0,-0.0417771883289125,-0.109243697478992,0.054858934169279,-9,4,4,2,-4,-6,"2016"
"20238",20238,"Holy Cross",1221,73,1362,63,"A",0,0,0.0935390549662488,0.130952380952381,0.132107023411371,4,4,-5,-2,0,7,"2013"
"20239",20239,"Holy Cross",1221,55,1110,53,"H",1,0,0.0393081761006289,-0.168421052631579,0.133333333333333,0,1,1,4,-1,-4,"2007"
"20244",20244,"Holy Cross",1221,74,1248,52,"H",1,0,0.148217636022514,-0.0556521739130434,-0.112820512820513,-5,7,11,2,-3,15,"2007"
"20245",20245,"Holy Cross",1221,89,1250,76,"H",1,0,0.137878787878788,0.185507246376812,-0.126373626373626,7,8,-4,4,-2,19,"2011"
"20246",20246,"Holy Cross",1221,87,1200,54,"A",0,0,0.215659340659341,0.361556064073227,0.108333333333333,1,11,0,1,0,18,"2003"
"20262",20262,"Holy Cross",1221,73,1119,64,"A",0,0,0.0610599078341014,0.291666666666667,-0.0833333333333334,-3,-4,3,0,-5,5,"2015"
"20264",20264,"Holy Cross",1221,90,1216,68,"A",0,0,0.197037037037037,0.182539682539683,-0.0512820512820512,0,4,3,-1,-10,18,"2016"
"20270",20270,"Holy Cross",1221,72,1250,57,"H",1,0,0.0948717948717949,0.214285714285714,-0.0113636363636364,-4,7,2,5,-6,1,"2004"
"20271",20271,"Holy Cross",1221,82,1137,69,"H",1,0,-0.0170370370370371,0.170454545454545,0.175,0,-1,0,-3,-15,16,"2010"
"20274",20274,"Holy Cross",1221,59,1110,52,"H",1,0,0.109338650714523,0.015,-0.359649122807018,5,1,0,0,-9,11,"2012"
"20275",20275,"Holy Cross",1221,73,1171,52,"H",1,0,0.0636363636363636,0.166666666666667,0.00350877192982457,-7,7,6,-1,-4,8,"2005"
"20277",20277,"Holy Cross",1221,64,1119,53,"A",0,0,0.118669314796425,-0.182692307692308,0.474358974358974,9,-2,-5,2,-5,16,"2008"
"20286",20286,"Holy Cross",1221,68,1131,49,"A",0,0,0.173361522198731,0.423529411764706,-0.263529411764706,3,3,1,1,0,13,"2009"
"20290",20290,"Holy Cross",1221,74,1107,57,"A",0,0,0.150105708245243,0.350877192982456,-0.0549199084668192,-1,1,1,5,6,-2,"2015"
"20291",20291,"Holy Cross",1221,97,1362,88,"H",1,0,0.0178571428571429,0.0555555555555556,0.0995732574679943,3,5,-3,-4,-1,9,"2009"
"20297",20297,"Holy Cross",1221,68,1119,54,"A",0,0,0.228301886792453,0.0576923076923077,-0.285714285714286,5,6,-4,3,-1,15,"2011"
"20300",20300,"Holy Cross",1221,78,1233,53,"H",1,0,0.170909090909091,0.345864661654135,-0.151515151515152,-6,10,8,0,-2,-5,"2005"
"20307",20307,"Holy Cross",1221,79,1110,60,"H",1,0,0.146315789473684,0.300865800865801,-0.114285714285714,-5,12,2,4,5,2,"2013"
"20309",20309,"Holy Cross",1221,84,1250,78,"H",1,0,0.127630989699955,0.128421052631579,-0.00714285714285712,7,11,1,5,-3,3,"2012"
"20316",20316,"Holy Cross",1221,58,1250,56,"A",0,0,-0.00416666666666671,-0.0959752321981424,0.082995951417004,-2,0,6,-1,4,4,"2005"
"20317",20317,"Holy Cross",1221,72,1298,62,"H",1,0,0.186335403726708,-0.114285714285714,0.00483091787439616,8,0,1,5,-4,15,"2006"
"20318",20318,"Holy Cross",1221,67,1171,56,"H",1,0,0.00754214729370006,0.213815789473684,0.351973684210526,0,8,-1,4,-3,3,"2013"
"20322",20322,"Holy Cross",1221,68,1110,66,"H",1,0,-0.0798517520215634,-0.0782608695652174,0.233695652173913,-1,0,2,3,-6,19,"2003"
"20323",20323,"Holy Cross",1221,83,1357,78,"A",0,0,0.0696456086286594,0.0711462450592885,-0.0555555555555555,5,1,-4,0,5,9,"2013"
"20330",20330,"Holy Cross",1221,80,1135,65,"H",1,0,0.0490196078431372,0.0980392156862745,-0.160130718954248,-9,6,12,-1,1,-6,"2015"
"20335",20335,"Holy Cross",1221,67,1250,52,"A",0,0,0.109090909090909,0.235294117647059,-0.160714285714286,-3,9,3,4,-1,-2,"2009"
"20338",20338,"Holy Cross",1221,68,1159,57,"H",1,0,-0.00182398540811679,-0.270833333333333,-0.0216450216450216,-4,3,8,2,-1,12,"2007"
"20347",20347,"Holy Cross",1221,81,1248,60,"H",1,0,0.18452380952381,0.133333333333333,0.00653594771241828,0,7,4,7,0,8,"2005"
"20351",20351,"Holy Cross",1221,73,1131,70,"A",0,1,-0.0101757631822387,-0.0317460317460317,0.0243478260869565,-1,-3,4,0,2,-2,"2007"
"20359",20359,"Holy Cross",1221,67,1357,58,"H",1,0,-0.0531400966183574,-0.117647058823529,0.0112781954887219,-11,7,5,2,-4,8,"2009"
"20364",20364,"Holy Cross",1221,77,1248,57,"H",1,0,0.11812865497076,-0.0634920634920635,0.184242424242424,2,6,-6,5,2,16,"2008"
"20370",20370,"Holy Cross",1221,50,1217,49,"H",1,0,-0.070662227155013,-0.0833333333333333,0.4375,-5,-3,-2,-5,-3,-5,"2016"
"20374",20374,"Holy Cross",1221,74,1110,63,"H",1,0,-0.0214576396596374,-0.0117647058823529,0.294252873563218,-6,-1,0,-2,-9,-2,"2006"
"20379",20379,"Holy Cross",1221,76,1248,70,"A",0,0,-0.137412587412587,-0.365384615384615,0.127272727272727,-6,4,2,-5,1,15,"2003"
"20381",20381,"Holy Cross",1221,81,1248,67,"H",1,0,0.0694117647058823,-0.0320366132723112,-0.0347222222222222,-1,8,0,2,-6,13,"2009"
"20383",20383,"Holy Cross",1221,85,1119,75,"H",1,0,0.0406746031746032,0,-0.122222222222222,3,3,-3,3,-3,12,"2011"
"20384",20384,"Holy Cross",1221,73,1248,46,"H",1,0,0.235964912280702,0.133333333333333,-0.355555555555556,0,5,2,-1,-1,22,"2010"
"20390",20390,"Holy Cross",1221,59,1131,57,"H",1,0,0.11219512195122,0.0727272727272727,-0.274038461538462,-5,7,11,4,-3,-12,"2004"
"20394",20394,"Holy Cross",1221,76,1263,75,"H",1,0,0.0218160377358491,-0.0161943319838057,-0.0178571428571429,1,4,-5,3,-12,3,"2016"
"20400",20400,"Holy Cross",1221,63,1298,42,"H",1,0,0.13670969877524,-0.0606060606060606,0.191919191919192,-7,3,3,6,-4,7,"2003"
"20401",20401,"Holy Cross",1221,63,1463,58,"A",0,0,0.0101757631822387,0.545454545454545,-0.145933014354067,-3,3,0,-2,-5,-6,"2007"
"20407",20407,"Holy Cross",1221,73,1248,65,"H",1,0,-0.035632183908046,0.075,0.0303030303030303,-3,0,-2,2,-5,10,"2003"
"20408",20408,"Holy Cross",1221,76,1312,66,"H",1,0,-0.103641456582633,-0.0944444444444444,0.275337837837838,-5,-4,1,3,1,3,"2015"
"20409",20409,"Houston",1222,83,1349,66,"A",0,0,0.1,-0.230769230769231,-0.0642857142857143,-7,7,4,6,-3,-4,"2010"
"20412",20412,"Houston",1222,85,1270,72,"H",1,0,-0.0383532723434202,-0.23015873015873,0.0775558166862514,-2,0,2,-1,-7,17,"2005"
"20417",20417,"Houston",1222,82,1408,69,"A",0,0,0.205471305382099,-0.0833333333333333,0.0416666666666667,0,3,0,1,3,5,"2016"
"20420",20420,"Houston",1222,64,1409,57,"H",1,0,0.0163636363636364,0.0989010989010989,0.174137931034483,-3,-2,3,2,-5,-7,"2011"
"20424",20424,"Houston",1222,59,1378,57,"H",1,0,0.0821256038647343,0.146153846153846,0.651515151515152,8,-3,-3,3,-2,-6,"2003"
"20430",20430,"Houston",1222,77,1427,75,"H",1,0,0.186039633244602,0.015,-0.186868686868687,7,6,-8,2,-3,-4,"2012"
"20432",20432,"Houston",1222,69,1349,60,"A",0,0,-0.0225189840272322,-0.0498084291187739,0.133333333333333,-13,0,10,-1,-5,-8,"2008"
"20434",20434,"Houston",1222,68,1249,62,"H",1,0,0.0961538461538462,-0.174603174603175,-0.053763440860215,-5,5,2,1,0,-4,"2004"
"20438",20438,"Houston",1222,94,1402,71,"H",1,0,0.153846153846154,0.258169934640523,-0.242424242424242,9,4,-7,5,3,27,"2012"
